rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rmg_rxn_16796,k_rev (TST+T),9.68452e-07,cm^3/(mol*s),4.85894,22.425,kJ/mol,1.0 K,300.0 K,2500.0 K,3.10491,0.148387,0.820894,"Fitted to 25 data points; dA = *|/ 3.10491, dn = +|- 0.148387, dEa = +|- 0.820894 kJ/mol"
rmg_rxn_16796,k_for (TST+T),2.47076e-06,cm^3/(mol*s),5.13365,24.9703,kJ/mol,1.0 K,300.0 K,2500.0 K,3.48254,0.16342,0.904053,"Fitted to 25 data points; dA = *|/ 3.48254, dn = +|- 0.16342, dEa = +|- 0.904053 kJ/mol"
rmg_rxn_16653,k_rev (TST),3.24984,cm^3/(mol*s),3.68696,87.4598,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06136,0.00779922,0.0431461,"Fitted to 25 data points; dA = *|/ 1.06136, dn = +|- 0.00779922, dEa = +|- 0.0431461 kJ/mol"
rmg_rxn_16653,k_rev (TST+T),5.03107e-14,cm^3/(mol*s),7.57629,45.0322,kJ/mol,1.0 K,300.0 K,2500.0 K,20.0082,0.392405,2.17082,"Fitted to 25 data points; dA = *|/ 20.0082, dn = +|- 0.392405, dEa = +|- 2.17082 kJ/mol"
rmg_rxn_16653,k_for (TST+T),1.59631e-13,cm^3/(mol*s),7.1586,13.8968,kJ/mol,1.0 K,300.0 K,2500.0 K,16.6085,0.368015,2.03589,"Fitted to 25 data points; dA = *|/ 16.6085, dn = +|- 0.368015, dEa = +|- 2.03589 kJ/mol"
rxn_1111,k_rev (TST),1.9667,cm^3/(mol*s),3.46856,106.899,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04048,0.00519696,0.0287501,"Fitted to 25 data points; dA = *|/ 1.04048, dn = +|- 0.00519696, dEa = +|- 0.0287501 kJ/mol"
rxn_1111,k_rev (TST+T),6.02921e-05,cm^3/(mol*s),4.74064,92.9643,kJ/mol,1.0 K,300.0 K,2500.0 K,3.05384,0.146215,0.808876,"Fitted to 25 data points; dA = *|/ 3.05384, dn = +|- 0.146215, dEa = +|- 0.808876 kJ/mol"
rxn_1111,k_for (TST+T),8.70604e-05,cm^3/(mol*s),4.81581,42.1375,kJ/mol,1.0 K,300.0 K,2500.0 K,3.02833,0.145116,0.802798,"Fitted to 25 data points; dA = *|/ 3.02833, dn = +|- 0.145116, dEa = +|- 0.802798 kJ/mol"
rxn_586,k_rev (TST),4.8132,cm^3/(mol*s),3.35785,43.3559,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10084,0.0125833,0.069612,"Fitted to 25 data points; dA = *|/ 1.10084, dn = +|- 0.0125833, dEa = +|- 0.069612 kJ/mol"
rxn_586,k_rev (TST+T),5.32764e-06,cm^3/(mol*s),5.03458,24.6601,kJ/mol,1.0 K,300.0 K,2500.0 K,3.71679,0.171945,0.951219,"Fitted to 25 data points; dA = *|/ 3.71679, dn = +|- 0.171945, dEa = +|- 0.951219 kJ/mol"
rxn_586,k_for (TST+T),7.02361e-06,cm^3/(mol*s),5.02381,48.2465,kJ/mol,1.0 K,300.0 K,2500.0 K,3.71041,0.17172,0.949975,"Fitted to 25 data points; dA = *|/ 3.71041, dn = +|- 0.17172, dEa = +|- 0.949975 kJ/mol"
rmg_rxn_657,k_rev (TST),0.456195,cm^3/(mol*s),3.37387,56.1289,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12013,0.0148582,0.0821968,"Fitted to 25 data points; dA = *|/ 1.12013, dn = +|- 0.0148582, dEa = +|- 0.0821968 kJ/mol"
rmg_rxn_657,k_rev (TST+T),7.83389e-08,cm^3/(mol*s),5.27877,34.9377,kJ/mol,1.0 K,300.0 K,2500.0 K,4.38587,0.193625,1.07115,"Fitted to 25 data points; dA = *|/ 4.38587, dn = +|- 0.193625, dEa = +|- 1.07115 kJ/mol"
rmg_rxn_657,k_for (TST+T),3.40825e-09,cm^3/(mol*s),5.25164,24.2857,kJ/mol,1.0 K,300.0 K,2500.0 K,4.49236,0.196767,1.08853,"Fitted to 25 data points; dA = *|/ 4.49236, dn = +|- 0.196767, dEa = +|- 1.08853 kJ/mol"
rmg_rxn_96,k_rev (TST),2.93889,cm^3/(mol*s),3.41277,60.7287,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0947,0.0118497,0.0655537,"Fitted to 25 data points; dA = *|/ 1.0947, dn = +|- 0.0118497, dEa = +|- 0.0655537 kJ/mol"
rmg_rxn_96,k_rev (TST+T),2.60966e-06,cm^3/(mol*s),5.11663,41.75,kJ/mol,1.0 K,300.0 K,2500.0 K,3.85239,0.176639,0.977183,"Fitted to 25 data points; dA = *|/ 3.85239, dn = +|- 0.176639, dEa = +|- 0.977183 kJ/mol"
rmg_rxn_96,k_for (TST+T),1.01852e-06,cm^3/(mol*s),5.02759,24.7004,kJ/mol,1.0 K,300.0 K,2500.0 K,3.60069,0.167789,0.928226,"Fitted to 25 data points; dA = *|/ 3.60069, dn = +|- 0.167789, dEa = +|- 0.928226 kJ/mol"
rmg_rxn_1069,k_rev (TST),5.99394,cm^3/(mol*s),2.93901,1411.62,kJ/mol,1.0 K,300.0 K,2500.0 K,1.30838,0.035203,0.194746,"Fitted to 25 data points; dA = *|/ 1.30838, dn = +|- 0.035203, dEa = +|- 0.194746 kJ/mol"
rmg_rxn_1069,k_rev (TST+T),0.256876,cm^3/(mol*s),3.32258,1407.17,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07217,0.00912715,0.0504923,"Fitted to 25 data points; dA = *|/ 1.07217, dn = +|- 0.00912715, dEa = +|- 0.0504923 kJ/mol"
rmg_rxn_1069,k_for (TST+T),14.2904,cm^3/(mol*s),3.01583,1186.96,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12978,0.0159816,0.0884115,"Fitted to 25 data points; dA = *|/ 1.12978, dn = +|- 0.0159816, dEa = +|- 0.0884115 kJ/mol"
rmg_rxn_15672,k_rev (TST),1.06345,cm^3/(mol*s),3.32047,59.5235,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15789,0.0191999,0.106216,"Fitted to 25 data points; dA = *|/ 1.15789, dn = +|- 0.0191999, dEa = +|- 0.106216 kJ/mol"
rmg_rxn_15672,k_rev (TST+T),2.17771e-07,cm^3/(mol*s),5.20365,38.553,kJ/mol,1.0 K,300.0 K,2500.0 K,4.1421,0.186135,1.02972,"Fitted to 25 data points; dA = *|/ 4.1421, dn = +|- 0.186135, dEa = +|- 1.02972 kJ/mol"
rmg_rxn_15672,k_for (TST+T),8.90948e-08,cm^3/(mol*s),5.15522,22.2471,kJ/mol,1.0 K,300.0 K,2500.0 K,4.10625,0.184997,1.02342,"Fitted to 25 data points; dA = *|/ 4.10625, dn = +|- 0.184997, dEa = +|- 1.02342 kJ/mol"
rmg_rxn_15670,k_rev (TST),0.333156,cm^3/(mol*s),3.40834,72.8283,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05992,0.00762124,0.0421615,"Fitted to 25 data points; dA = *|/ 1.05992, dn = +|- 0.00762124, dEa = +|- 0.0421615 kJ/mol"
rmg_rxn_15670,k_rev (TST+T),3.56624e-07,cm^3/(mol*s),5.07614,52.1388,kJ/mol,1.0 K,300.0 K,2500.0 K,2.87596,0.138355,0.765394,"Fitted to 25 data points; dA = *|/ 2.87596, dn = +|- 0.138355, dEa = +|- 0.765394 kJ/mol"
rmg_rxn_15670,k_for (TST+T),3.73591e-07,cm^3/(mol*s),4.91503,6.28131,kJ/mol,1.0 K,300.0 K,2500.0 K,2.45587,0.117674,0.650985,"Fitted to 25 data points; dA = *|/ 2.45587, dn = +|- 0.117674, dEa = +|- 0.650985 kJ/mol"
rmg_rxn_3167,k_rev (TST),3589.54,cm^3/(mol*s),2.29869,47.2198,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11207,0.0139124,0.0769645,"Fitted to 25 data points; dA = *|/ 1.11207, dn = +|- 0.0139124, dEa = +|- 0.0769645 kJ/mol"
rmg_rxn_3167,k_rev (TST+T),0.142893,cm^3/(mol*s),3.52821,31.8656,kJ/mol,1.0 K,300.0 K,2500.0 K,2.08515,0.096242,0.53242,"Fitted to 25 data points; dA = *|/ 2.08515, dn = +|- 0.096242, dEa = +|- 0.53242 kJ/mol"
rmg_rxn_3167,k_for (TST+T),0.117675,cm^3/(mol*s),3.69867,6.97841,kJ/mol,1.0 K,300.0 K,2500.0 K,2.00487,0.0911001,0.503974,"Fitted to 25 data points; dA = *|/ 2.00487, dn = +|- 0.0911001, dEa = +|- 0.503974 kJ/mol"
rmg_rxn_16778,k_rev (TST),1.21723,cm^3/(mol*s),3.26631,1002.48,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09666,0.0120844,0.0668523,"Fitted to 25 data points; dA = *|/ 1.09666, dn = +|- 0.0120844, dEa = +|- 0.0668523 kJ/mol"
rmg_rxn_16778,k_rev (TST+T),2.5626e-31,cm^3/(mol*s),12.0544,926.791,kJ/mol,1.0 K,300.0 K,2500.0 K,85717.9,1.48767,8.22992,"Fitted to 25 data points; dA = *|/ 85717.9, dn = +|- 1.48767, dEa = +|- 8.22992 kJ/mol"
rmg_rxn_16778,k_for (TST+T),1.50039e-31,cm^3/(mol*s),12.103,862.48,kJ/mol,1.0 K,300.0 K,2500.0 K,92011.7,1.49695,8.28125,"Fitted to 25 data points; dA = *|/ 92011.7, dn = +|- 1.49695, dEa = +|- 8.28125 kJ/mol"
rxn_738,k_rev (TST),22.7723,cm^3/(mol*s),3.40235,77.5982,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05389,0.0068741,0.0380282,"Fitted to 25 data points; dA = *|/ 1.05389, dn = +|- 0.0068741, dEa = +|- 0.0380282 kJ/mol"
rxn_738,k_rev (TST+T),0.000180353,cm^3/(mol*s),4.83522,61.108,kJ/mol,1.0 K,300.0 K,2500.0 K,2.9348,0.141008,0.780067,"Fitted to 25 data points; dA = *|/ 2.9348, dn = +|- 0.141008, dEa = +|- 0.780067 kJ/mol"
rxn_738,k_for (TST+T),1.22066e-05,cm^3/(mol*s),4.89403,18.0767,kJ/mol,1.0 K,300.0 K,2500.0 K,2.98949,0.143426,0.793446,"Fitted to 25 data points; dA = *|/ 2.98949, dn = +|- 0.143426, dEa = +|- 0.793446 kJ/mol"
rxn_743,k_rev (TST),9.57952,cm^3/(mol*s),3.46426,124.046,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03889,0.00499679,0.0276428,"Fitted to 25 data points; dA = *|/ 1.03889, dn = +|- 0.00499679, dEa = +|- 0.0276428 kJ/mol"
rxn_743,k_rev (TST+T),0.00162099,cm^3/(mol*s),4.52069,111.467,kJ/mol,1.0 K,300.0 K,2500.0 K,2.147,0.10007,0.553599,"Fitted to 25 data points; dA = *|/ 2.147, dn = +|- 0.10007, dEa = +|- 0.553599 kJ/mol"
rxn_743,k_for (TST+T),5.39885e-05,cm^3/(mol*s),4.41345,14.588,kJ/mol,1.0 K,300.0 K,2500.0 K,2.03228,0.0928789,0.513815,"Fitted to 25 data points; dA = *|/ 2.03228, dn = +|- 0.0928789, dEa = +|- 0.513815 kJ/mol"
rxn_117,k_rev (TST),28.6731,cm^3/(mol*s),3.09477,55.2595,kJ/mol,1.0 K,300.0 K,2500.0 K,1.37823,0.0420149,0.23243,"Fitted to 25 data points; dA = *|/ 1.37823, dn = +|- 0.0420149, dEa = +|- 0.23243 kJ/mol"
rxn_117,k_rev (TST+T),0.000156046,cm^3/(mol*s),4.57377,38.2531,kJ/mol,1.0 K,300.0 K,2500.0 K,2.34108,0.111405,0.616304,"Fitted to 25 data points; dA = *|/ 2.34108, dn = +|- 0.111405, dEa = +|- 0.616304 kJ/mol"
rxn_117,k_for (TST+T),0.000326382,cm^3/(mol*s),4.78387,16.3588,kJ/mol,1.0 K,300.0 K,2500.0 K,2.77878,0.133853,0.74049,"Fitted to 25 data points; dA = *|/ 2.77878, dn = +|- 0.133853, dEa = +|- 0.74049 kJ/mol"
rxn_3218,k_rev (TST),2.19465,cm^3/(mol*s),3.21779,1158.99,kJ/mol,1.0 K,300.0 K,2500.0 K,1.19092,0.0228836,0.126594,"Fitted to 25 data points; dA = *|/ 1.19092, dn = +|- 0.0228836, dEa = +|- 0.126594 kJ/mol"
rxn_3218,k_rev (TST+T),7.90216e-06,cm^3/(mol*s),4.76368,1143.76,kJ/mol,1.0 K,300.0 K,2500.0 K,5.48603,0.222938,1.23332,"Fitted to 25 data points; dA = *|/ 5.48603, dn = +|- 0.222938, dEa = +|- 1.23332 kJ/mol"
rxn_3218,k_for (TST+T),5.15572e-06,cm^3/(mol*s),4.66072,1194.14,kJ/mol,1.0 K,300.0 K,2500.0 K,5.20421,0.216031,1.19511,"Fitted to 25 data points; dA = *|/ 5.20421, dn = +|- 0.216031, dEa = +|- 1.19511 kJ/mol"
rxn_1359,k_rev (TST),1.3971,cm^3/(mol*s),3.43598,82.1691,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07409,0.00936047,0.051783,"Fitted to 25 data points; dA = *|/ 1.07409, dn = +|- 0.00936047, dEa = +|- 0.051783 kJ/mol"
rxn_1359,k_rev (TST+T),2.14147e-07,cm^3/(mol*s),5.35554,61.0028,kJ/mol,1.0 K,300.0 K,2500.0 K,4.76247,0.204414,1.13084,"Fitted to 25 data points; dA = *|/ 4.76247, dn = +|- 0.204414, dEa = +|- 1.13084 kJ/mol"
rxn_1359,k_for (TST+T),5.06336e-06,cm^3/(mol*s),5.32022,25.0777,kJ/mol,1.0 K,300.0 K,2500.0 K,4.7209,0.203266,1.12449,"Fitted to 25 data points; dA = *|/ 4.7209, dn = +|- 0.203266, dEa = +|- 1.12449 kJ/mol"
rxn_1039,k_rev (TST),35.0237,cm^3/(mol*s),3.44306,105.178,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07192,0.00909581,0.0503189,"Fitted to 25 data points; dA = *|/ 1.07192, dn = +|- 0.00909581, dEa = +|- 0.0503189 kJ/mol"
rxn_1039,k_rev (TST+T),0.000242429,cm^3/(mol*s),4.89302,88.6559,kJ/mol,1.0 K,300.0 K,2500.0 K,2.99126,0.143503,0.793874,"Fitted to 25 data points; dA = *|/ 2.99126, dn = +|- 0.143503, dEa = +|- 0.793874 kJ/mol"
rxn_1039,k_for (TST+T),4.05359e-05,cm^3/(mol*s),4.76117,18.0467,kJ/mol,1.0 K,300.0 K,2500.0 K,2.81859,0.135716,0.750796,"Fitted to 25 data points; dA = *|/ 2.81859, dn = +|- 0.135716, dEa = +|- 0.750796 kJ/mol"
rmg_rxn_14019,k_rev (TST),2.44949,cm^3/(mol*s),3.41633,88.5542,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12041,0.0148906,0.0823763,"Fitted to 25 data points; dA = *|/ 1.12041, dn = +|- 0.0148906, dEa = +|- 0.0823763 kJ/mol"
rmg_rxn_14019,k_rev (TST+T),8.18782e-07,cm^3/(mol*s),5.23904,68.2368,kJ/mol,1.0 K,300.0 K,2500.0 K,4.0176,0.182138,1.00761,"Fitted to 25 data points; dA = *|/ 4.0176, dn = +|- 0.182138, dEa = +|- 1.00761 kJ/mol"
rmg_rxn_14019,k_for (TST+T),2.66929e-06,cm^3/(mol*s),5.12041,21.2066,kJ/mol,1.0 K,300.0 K,2500.0 K,3.89917,0.178219,0.985928,"Fitted to 25 data points; dA = *|/ 3.89917, dn = +|- 0.178219, dEa = +|- 0.985928 kJ/mol"
rmg_rxn_15421,k_rev (TST),9.36983,cm^3/(mol*s),3.39862,67.6282,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07174,0.0090743,0.0501999,"Fitted to 25 data points; dA = *|/ 1.07174, dn = +|- 0.0090743, dEa = +|- 0.0501999 kJ/mol"
rmg_rxn_15421,k_rev (TST+T),0.00275279,cm^3/(mol*s),4.3879,55.7393,kJ/mol,1.0 K,300.0 K,2500.0 K,1.94051,0.0868267,0.480334,"Fitted to 25 data points; dA = *|/ 1.94051, dn = +|- 0.0868267, dEa = +|- 0.480334 kJ/mol"
rmg_rxn_15421,k_for (TST+T),0.00456445,cm^3/(mol*s),4.48527,15.525,kJ/mol,1.0 K,300.0 K,2500.0 K,1.99737,0.0906093,0.501259,"Fitted to 25 data points; dA = *|/ 1.99737, dn = +|- 0.0906093, dEa = +|- 0.501259 kJ/mol"
rxn_1411,k_rev (TST),0.211834,cm^3/(mol*s),3.47525,94.2258,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06105,0.00776153,0.0429375,"Fitted to 25 data points; dA = *|/ 1.06105, dn = +|- 0.00776153, dEa = +|- 0.0429375 kJ/mol"
rxn_1411,k_rev (TST+T),1.758e-05,cm^3/(mol*s),4.61812,80.5409,kJ/mol,1.0 K,300.0 K,2500.0 K,2.22304,0.104629,0.578816,"Fitted to 25 data points; dA = *|/ 2.22304, dn = +|- 0.104629, dEa = +|- 0.578816 kJ/mol"
rxn_1411,k_for (TST+T),0.000164726,cm^3/(mol*s),4.45305,11.5012,kJ/mol,1.0 K,300.0 K,2500.0 K,2.01673,0.0918723,0.508247,"Fitted to 25 data points; dA = *|/ 2.01673, dn = +|- 0.0918723, dEa = +|- 0.508247 kJ/mol"
rxn_89,k_rev (TST),831150.0,cm^3/(mol*s),2.33657,75.1038,kJ/mol,1.0 K,300.0 K,2500.0 K,1.39307,0.0434181,0.240193,"Fitted to 25 data points; dA = *|/ 1.39307, dn = +|- 0.0434181, dEa = +|- 0.240193 kJ/mol"
rxn_89,k_rev (TST+T),166192.0,cm^3/(mol*s),2.53068,72.5015,kJ/mol,1.0 K,300.0 K,2500.0 K,1.24477,0.0286759,0.158638,"Fitted to 25 data points; dA = *|/ 1.24477, dn = +|- 0.0286759, dEa = +|- 0.158638 kJ/mol"
rxn_89,k_for (TST+T),100686000.0,cm^3/(mol*s),1.83783,3.90415,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05438,0.00693518,0.0383661,"Fitted to 25 data points; dA = *|/ 1.05438, dn = +|- 0.00693518, dEa = +|- 0.0383661 kJ/mol"
rxn_892,k_rev (TST),1.51323,cm^3/(mol*s),3.27257,19.1038,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14232,0.0174276,0.096411,"Fitted to 25 data points; dA = *|/ 1.14232, dn = +|- 0.0174276, dEa = +|- 0.096411 kJ/mol"
rxn_892,k_rev (TST+T),0.00520174,cm^3/(mol*s),3.96128,10.6634,kJ/mol,1.0 K,300.0 K,2500.0 K,1.42271,0.0461752,0.255445,"Fitted to 25 data points; dA = *|/ 1.42271, dn = +|- 0.0461752, dEa = +|- 0.255445 kJ/mol"
rxn_892,k_for (TST+T),0.029756,cm^3/(mol*s),4.35096,106.333,kJ/mol,1.0 K,300.0 K,2500.0 K,1.62937,0.0639391,0.353717,"Fitted to 25 data points; dA = *|/ 1.62937, dn = +|- 0.0639391, dEa = +|- 0.353717 kJ/mol"
rxn_116,k_rev (TST),96.5557,cm^3/(mol*s),3.38473,65.775,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11078,0.0137606,0.0761248,"Fitted to 25 data points; dA = *|/ 1.11078, dn = +|- 0.0137606, dEa = +|- 0.0761248 kJ/mol"
rxn_116,k_rev (TST+T),2.49588e-06,cm^3/(mol*s),5.52218,42.218,kJ/mol,1.0 K,300.0 K,2500.0 K,5.42794,0.221544,1.2256,"Fitted to 25 data points; dA = *|/ 5.42794, dn = +|- 0.221544, dEa = +|- 1.2256 kJ/mol"
rxn_116,k_for (TST+T),6.49626e-06,cm^3/(mol*s),5.26798,20.3042,kJ/mol,1.0 K,300.0 K,2500.0 K,4.50729,0.197201,1.09094,"Fitted to 25 data points; dA = *|/ 4.50729, dn = +|- 0.197201, dEa = +|- 1.09094 kJ/mol"
rmg_rxn_15541,k_rev (TST),102.533,cm^3/(mol*s),3.44696,118.314,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05171,0.0066028,0.0365274,"Fitted to 25 data points; dA = *|/ 1.05171, dn = +|- 0.0066028, dEa = +|- 0.0365274 kJ/mol"
rmg_rxn_15541,k_rev (TST+T),0.0582326,cm^3/(mol*s),4.35633,107.515,kJ/mol,1.0 K,300.0 K,2500.0 K,1.88214,0.0828269,0.458206,"Fitted to 25 data points; dA = *|/ 1.88214, dn = +|- 0.0828269, dEa = +|- 0.458206 kJ/mol"
rmg_rxn_15541,k_for (TST+T),0.00859784,cm^3/(mol*s),4.37344,15.888,kJ/mol,1.0 K,300.0 K,2500.0 K,1.84671,0.0803382,0.444439,"Fitted to 25 data points; dA = *|/ 1.84671, dn = +|- 0.0803382, dEa = +|- 0.444439 kJ/mol"
rmg_rxn_2795,k_rev (TST),940.736,cm^3/(mol*s),2.62372,1300.65,kJ/mol,1.0 K,300.0 K,2500.0 K,1.41803,0.0457435,0.253058,"Fitted to 25 data points; dA = *|/ 1.41803, dn = +|- 0.0457435, dEa = +|- 0.253058 kJ/mol"
rmg_rxn_2795,k_rev (TST+T),870.285,cm^3/(mol*s),2.63312,1300.53,kJ/mol,1.0 K,300.0 K,2500.0 K,1.41004,0.0450038,0.248965,"Fitted to 25 data points; dA = *|/ 1.41004, dn = +|- 0.0450038, dEa = +|- 0.248965 kJ/mol"
rmg_rxn_2795,k_for (TST+T),45525.8,cm^3/(mol*s),2.49489,1210.4,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06273,0.00796896,0.0440851,"Fitted to 25 data points; dA = *|/ 1.06273, dn = +|- 0.00796896, dEa = +|- 0.0440851 kJ/mol"
rmg_rxn_13900,k_rev (TST),324.927,cm^3/(mol*s),3.25974,1281.68,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10781,0.0134099,0.0741851,"Fitted to 25 data points; dA = *|/ 1.10781, dn = +|- 0.0134099, dEa = +|- 0.0741851 kJ/mol"
rmg_rxn_13900,k_rev (TST+T),4.39163e-15,cm^3/(mol*s),8.09046,1239.4,kJ/mol,1.0 K,300.0 K,2500.0 K,1249.06,0.933837,5.16608,"Fitted to 25 data points; dA = *|/ 1249.06, dn = +|- 0.933837, dEa = +|- 5.16608 kJ/mol"
rmg_rxn_13900,k_for (TST+T),4.69403e-18,cm^3/(mol*s),8.05908,1071.05,kJ/mol,1.0 K,300.0 K,2500.0 K,984.686,0.902689,4.99376,"Fitted to 25 data points; dA = *|/ 984.686, dn = +|- 0.902689, dEa = +|- 4.99376 kJ/mol"
rmg_rxn_1161,k_rev (TST),2443.48,cm^3/(mol*s),2.71864,33.5791,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22811,0.0269114,0.148877,"Fitted to 25 data points; dA = *|/ 1.22811, dn = +|- 0.0269114, dEa = +|- 0.148877 kJ/mol"
rmg_rxn_1161,k_rev (TST+T),0.00149722,cm^3/(mol*s),4.45912,12.6338,kJ/mol,1.0 K,300.0 K,2500.0 K,2.84534,0.136953,0.75764,"Fitted to 25 data points; dA = *|/ 2.84534, dn = +|- 0.136953, dEa = +|- 0.75764 kJ/mol"
rmg_rxn_1161,k_for (TST+T),0.425601,cm^3/(mol*s),4.32562,18.7999,kJ/mol,1.0 K,300.0 K,2500.0 K,3.98723,0.181145,1.00211,"Fitted to 25 data points; dA = *|/ 3.98723, dn = +|- 0.181145, dEa = +|- 1.00211 kJ/mol"
rmg_rxn_22,k_rev (TST),4.48927,cm^3/(mol*s),3.61234,69.8539,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06668,0.00845424,0.0467697,"Fitted to 25 data points; dA = *|/ 1.06668, dn = +|- 0.00845424, dEa = +|- 0.0467697 kJ/mol"
rmg_rxn_22,k_rev (TST+T),0.000780702,cm^3/(mol*s),4.65997,56.3177,kJ/mol,1.0 K,300.0 K,2500.0 K,1.9912,0.090204,0.499017,"Fitted to 25 data points; dA = *|/ 1.9912, dn = +|- 0.090204, dEa = +|- 0.499017 kJ/mol"
rmg_rxn_22,k_for (TST+T),6.24846e-05,cm^3/(mol*s),4.24871,3.09501,kJ/mol,1.0 K,300.0 K,2500.0 K,1.59884,0.0614611,0.340009,"Fitted to 25 data points; dA = *|/ 1.59884, dn = +|- 0.0614611, dEa = +|- 0.340009 kJ/mol"
rmg_rxn_16473,k_rev (TST),1.3116,cm^3/(mol*s),3.70952,121.929,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06306,0.00800887,0.0443059,"Fitted to 25 data points; dA = *|/ 1.06306, dn = +|- 0.00800887, dEa = +|- 0.0443059 kJ/mol"
rmg_rxn_16473,k_rev (TST+T),2.17813e-08,cm^3/(mol*s),5.89978,97.7258,kJ/mol,1.0 K,300.0 K,2500.0 K,5.89801,0.232422,1.28578,"Fitted to 25 data points; dA = *|/ 5.89801, dn = +|- 0.232422, dEa = +|- 1.28578 kJ/mol"
